doc_id mol_id smiles
61003 CHEMBL266240 Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
61003 CHEMBL51668 NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(S(N)(=O)=O)cc2)cc1
61003 CHEMBL6633 Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1
61003 CHEMBL418 Nc1cc(C(F)(F)F)c(S(N)(=O)=O)cc1S(N)(=O)=O
61003 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
61003 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
61003 CHEMBL77517 NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c32)cc1
61003 CHEMBL268439 Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1
61003 CHEMBL750 NS(=O)(=O)Cc1noc2ccccc21
61003 CHEMBL26 CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
61003 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
61003 CHEMBL6753 Cn1nc(S(N)(=O)=O)sc1=N
61003 CHEMBL6685 NS(=O)(=O)c1nc2ccc(O)cc2s1
61003 CHEMBL266026 Nc1ccc(S(=O)(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1
61003 CHEMBL220492 CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1
61003 CHEMBL6853 Nc1ccc(S(N)(=O)=O)cc1F
61003 CHEMBL414 NS(=O)(=O)c1ccc(C(=O)O)cc1
61003 CHEMBL435 NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
61003 CHEMBL265674 Nc1nnc(S(N)(=O)=O)s1
37964 CHEMBL253997 NS(=O)(=O)c1nnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1
37964 CHEMBL255047 Cc1ccc(S(=O)(=O)NC(=O)Nc2c(Cl)c(Cl)c(S(N)(=O)=O)cc2S(N)(=O)=O)cc1
37964 CHEMBL254834 NS(=O)(=O)c1ccc(CCNC(=S)NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1
37964 CHEMBL399457 NS(=O)(=O)c1ccc(CCN=Cc2ccccc2OC(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1
37964 CHEMBL254005 NS(=O)(=O)c1ccc(CCN=Cc2cccc([N+](=O)[O-])c2)cc1
37964 CHEMBL254212 NS(=O)(=O)c1ccc(CCN=Cc2ccc[nH]2)cc1
37964 CHEMBL430213 Cc1ccc(S(=O)(=O)NC(=O)Oc2ccccc2C=NCCc2ccc(S(N)(=O)=O)cc2)cc1
37964 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
37964 CHEMBL438693 NS(=O)(=O)c1ccc(CCN=Cc2ccccc2OC(=O)NS(=O)(=O)c2ccccc2)cc1
37964 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
37964 CHEMBL283695 CC1(C)OC2COC3(CNS(N)(=O)=O)OC(C)(C)OC3C2O1
37964 CHEMBL254833 NS(=O)(=O)c1ccc(CCNC(=S)Nc2ccccc2)cc1
37964 CHEMBL253362 NS(=O)(=O)c1ccc(CCN=Cc2ccncc2)cc1
37964 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
37964 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
37964 CHEMBL254835 NC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(S(N)(=O)=O)c2)cc1
37964 CHEMBL400889 Cn1cccc1C=NCc1ccc(S(N)(=O)=O)cc1
37964 CHEMBL254211 Cn1cccc1C=NCCc1ccc(S(N)(=O)=O)cc1
37964 CHEMBL220492 CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1
37964 CHEMBL120304 NC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1
31822 CHEMBL386318 CC(=O)OC1COC(n2cc(CNC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)C(OC(C)=O)C1OC(C)=O
31822 CHEMBL216563 COC(=O)C1OC(n2cc(CNC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
31822 CHEMBL386416 NS(=O)(=O)c1ccc(C(=O)NCc2cn(C3OC(CO)C(O)C(O)C3O)nn2)cc1
31822 CHEMBL217166 NS(=O)(=O)c1ccc(C(=O)NCc2cn(C3OCC(O)C(O)C3O)nn2)cc1
31822 CHEMBL214926 NS(=O)(=O)c1ccc(C(=O)OCc2cn(C3OC(CO)C(O)C(O)C3O)nn2)cc1
31822 CHEMBL217359 CC(=O)OC1COC(n2cc(COC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)C(OC(C)=O)C1OC(C)=O
31822 CHEMBL77517 NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c32)cc1
31822 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
31822 CHEMBL387076 CC(=O)OCC1OC(n2cc(CNC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
31822 CHEMBL220491 CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
31822 CHEMBL217683 COC(=O)C1OC(n2cc(CNC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)C(O)C(O)C1O
31822 CHEMBL216312 COC(=O)C1OC(n2cc(COC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)C(O)C(O)C1O
31822 CHEMBL217288 NS(=O)(=O)c1ccc(C(=O)OCc2cn(C3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)nn2)cc1
31822 CHEMBL216319 NS(=O)(=O)c1ccc(C(=O)OCc2cn(C3OCC(O)C(O)C3O)nn2)cc1
31822 CHEMBL386266 CC(=O)OCC1OC(n2cc(CNC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
31822 CHEMBL216210 CC(=O)NC1C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC1n1cc(CNC(=O)c2ccc(S(N)(=O)=O)cc2)nn1
31822 CHEMBL410510 COC1OC(Cn2cc(CNC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)C(O)C(O)C1O
31822 CHEMBL383897 CC(=O)OCC1OC(n2cc(COC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
31822 CHEMBL217303 CC(=O)NC1C(O)C(O)C(CO)OC1n1cc(COC(=O)c2ccc(S(N)(=O)=O)cc2)nn1
31822 CHEMBL216208 CC(=O)OCC1OC(n2cc(COC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
31822 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
31822 CHEMBL217569 C#CCOC(=O)c1ccc(S(N)(=O)=O)cc1
31822 CHEMBL216245 COC1OC(Cn2cc(COC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)C(O)C(O)C1O
31822 CHEMBL215182 CC(=O)NC1C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC1n1cc(COC(=O)c2ccc(S(N)(=O)=O)cc2)nn1
31822 CHEMBL216214 COC(=O)C1OC(n2cc(COC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
31822 CHEMBL386542 C#CCNC(=O)c1ccc(S(N)(=O)=O)cc1
31822 CHEMBL217454 COC1OC(Cn2cc(COC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
31822 CHEMBL425274 NS(=O)(=O)c1ccc(C(=O)OCc2cn(C3OC(CO)C(O)C(O)C3O)nn2)cc1
31822 CHEMBL217232 CC(=O)NC1C(O)C(O)C(CO)OC1n1cc(CNC(=O)c2ccc(S(N)(=O)=O)cc2)nn1
31822 CHEMBL385152 NS(=O)(=O)c1ccc(C(=O)NCc2cn(C3OC(CO)C(O)C(O)C3O)nn2)cc1
31822 CHEMBL384644 NS(=O)(=O)c1ccc(C(=O)NCc2cn(C3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)nn2)cc1
31822 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
31822 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
42577 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
42577 CHEMBL469661 CC(=O)Sc1cc(Cl)c(C)cc1S(N)(=O)=O
42577 CHEMBL488205 CC1=NN(c2nc(N)nc(CSc3cc(Cl)c(C)cc3S(N)(=O)=O)n2)C(C)(C)C1
42577 CHEMBL487672 COC(=O)C(C)Sc1cc(Cl)c(C)cc1S(N)(=O)=O
42577 CHEMBL77517 NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c32)cc1
42577 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
42577 CHEMBL521404 Cc1cc(S(N)(=O)=O)c(SCC(=O)c2ccccc2)cc1Cl
42577 CHEMBL521400 Cc1cc(S(N)(=O)=O)c(SCC(=O)c2ccc(Cl)c(Cl)c2)cc1Cl
42577 CHEMBL521067 Cc1cc(S(N)(=O)=O)c(SC(C)C(=O)NN)cc1Cl
42577 CHEMBL444691 Cc1cc(S(N)(=O)=O)c(SCCN)cc1Cl
42577 CHEMBL488206 CC1=CC(C)(C)N(c2nc(N)nc(C(C)Sc3cc(Cl)c(C)cc3S(N)(=O)=O)n2)N1
42577 CHEMBL521401 Cc1cc(S(N)(=O)=O)c(SCc2nc(N)nc(N(C)C)n2)cc1Cl
42577 CHEMBL519752 Cc1cc(S(N)(=O)=O)c(SCC(=O)c2ccc([N+](=O)[O-])cc2)cc1Cl
42577 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
42577 CHEMBL504981 CCN(CC)CCSc1cc(Cl)c(C)cc1S(N)(=O)=O
42577 CHEMBL486040 Cc1cc(S(N)(=O)=O)c(SCc2ccccc2)cc1Cl
42577 CHEMBL487674 Cc1cc(S(N)(=O)=O)c(SC(C(=O)NN)c2ccccc2)cc1Cl
42577 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
39508 CHEMBL257386 CC1(C)CC(NC(=S)NCCc2ccc(S(N)(=O)=O)cc2)CC(C)(C)N1[O]
39508 CHEMBL257832 CC1(C)CC(NC(=S)Nc2ccc(S(=O)(=O)NCc3ccc(S(N)(=O)=O)cc3)cc2)CC(C)(C)N1[O]
39508 CHEMBL403152 CC1(C)CC(NC(=S)NCc2ccc(S(N)(=O)=O)cc2)CC(C)(C)N1[O]
39508 CHEMBL257163 CC1(C)CC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)CC(C)(C)N1[O]
39508 CHEMBL439243 CC1(C)CC(NC(=S)Nc2ccc(S(=O)(=O)Nc3ccc(S(N)(=O)=O)cc3)cc2)CC(C)(C)N1[O]
39508 CHEMBL404221 CC1(C)CC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2F)CC(C)(C)N1[O]
39508 CHEMBL256303 CC1(C)CC(NC(=S)Nc2ccc(S(=O)(=O)NCCc3ccc(S(N)(=O)=O)cc3)cc2)CC(C)(C)N1[O]
39508 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
39508 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
39508 CHEMBL257192 CC1(C)CC(NC(=S)Nc2ccc(S(=O)(=O)Nc3cccc(S(N)(=O)=O)c3)cc2)CC(C)(C)N1[O]
39508 CHEMBL77517 NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c32)cc1
39508 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
39508 CHEMBL255710 CC1(C)CC(NC(=S)Nc2cccc(S(N)(=O)=O)c2)CC(C)(C)N1[O]
39508 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
39508 CHEMBL436648 CC1(C)CC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2Cl)CC(C)(C)N1[O]
57785 CHEMBL1084951 CC(C)(C)C(=O)NCc1ccc(S(N)(=O)=O)cc1
57785 CHEMBL1082898 CCC(CC)C(=O)NCCc1ccc(S(N)(=O)=O)cc1
57785 CHEMBL1085094 CC(C)(C)CC(=O)Nc1ccc(S(N)(=O)=O)cc1
57785 CHEMBL1084064 CCCC(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)C
57785 CHEMBL1084856 CCC(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)(C)C
57785 CHEMBL1083684 CCC(CC(C)C)C(=O)Nc1ccc(S(N)(=O)=O)cc1
57785 CHEMBL1085034 CCCCC(CC)C(=O)Nc1ccc(S(N)(=O)=O)cc1
57785 CHEMBL1083381 CCC(C)C(CC)C(=O)Nc1ccc(S(N)(=O)=O)cc1
57785 CHEMBL73460 CCC(CC)C(=O)NCc1ccc(S(N)(=O)=O)cc1
57785 CHEMBL574782 NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2)cc1
57785 CHEMBL1085092 CC(C)C(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)C
57785 CHEMBL23285 CC(C)(C)C(=O)Nc1ccc(S(N)(=O)=O)cc1
57785 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
57785 CHEMBL750 NS(=O)(=O)Cc1noc2ccccc21
57785 CHEMBL1083756 CCC(CC)C(=O)Nc1ccc(S(N)(=O)=O)cc1
57785 CHEMBL1083382 CCC(C)C(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)C
57785 CHEMBL1084063 CCCC(CC)C(=O)Nc1ccc(S(N)(=O)=O)cc1
57785 CHEMBL1085093 CC(C)C(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)(C)C
57785 CHEMBL1083383 CCCC(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)(C)C
57785 CHEMBL1085095 CCCC(C)C(=O)Nc1ccc(S(N)(=O)=O)cc1
57785 CHEMBL220492 CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1
57785 CHEMBL1084702 CCCC(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)CC
57785 CHEMBL1085467 CCC(C)C(=O)Nc1ccc(S(N)(=O)=O)cc1
57785 CHEMBL1085033 CCC(C)CC(=O)Nc1ccc(S(N)(=O)=O)cc1
21597 CHEMBL180111 NS(=O)(=O)c1ccc(C(=O)NNC(=O)NS(=O)(=O)c2ccc(F)cc2)cc1
21597 CHEMBL369179 NS(=O)(=O)c1ccc(C(=O)NNC(=O)Nc2ccc([N+](=O)[O-])cc2)cc1
21597 CHEMBL179136 NS(=O)(=O)c1ccc(C(=O)NNC(=O)Nc2ccc(Cl)c(Cl)c2)cc1
21597 CHEMBL367378 NS(=O)(=O)c1ccc(C(=O)NNC(=O)Nc2ccc(-c3ccccc3)cc2)cc1
21597 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
21597 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
21597 CHEMBL180012 NS(=O)(=O)c1ccccc1C(=O)NNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
21597 CHEMBL77517 NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c32)cc1
21597 CHEMBL180323 NNC(=O)c1ccc(S(N)(=O)=O)cc1
21597 CHEMBL7204 NNc1ccc(S(N)(=O)=O)cc1
21597 CHEMBL369045 NS(=O)(=O)c1ccc(C(=O)NNC(=O)Nc2ccc(Br)cc2)cc1
21597 CHEMBL175881 NS(=O)(=O)c1ccc(C(=O)NNC(=O)Nc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)cc1
21597 CHEMBL175866 Cc1ccc(S(=O)(=O)NC(=O)NNC(=O)c2ccc(S(N)(=O)=O)cc2)cc1
21597 CHEMBL179047 NS(=O)(=O)c1ccc(C(=O)NNC(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1
21597 CHEMBL179137 NS(=O)(=O)c1ccccc1C(=O)NNC(=O)NS(=O)(=O)c1ccccc1
21597 CHEMBL176180 NNc1ccc(S(N)(=O)=O)cc1F
21597 CHEMBL414 NS(=O)(=O)c1ccc(C(=O)O)cc1
21597 CHEMBL179682 Cc1ccccc1S(=O)(=O)NC(=O)NNC(=O)c1ccccc1S(N)(=O)=O
21597 CHEMBL359546 NS(=O)(=O)c1ccc(C(=O)NNC(=O)NS(=O)(=O)c2ccccc2)cc1
21597 CHEMBL176283 NS(=O)(=O)c1ccc(C(=O)NNC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1
21597 CHEMBL367844 CCOC(=O)c1ccc(NC(=O)NNC(=O)c2ccc(S(N)(=O)=O)cc2)cc1
21597 CHEMBL175486 Cc1ccccc1S(=O)(=O)NC(=O)NNC(=O)c1ccc(S(N)(=O)=O)cc1
21597 CHEMBL179021 NS(=O)(=O)c1ccc(C(=O)NNC(=O)NC2c3ccccc3-c3ccccc32)cc1
21597 CHEMBL175432 NS(=O)(=O)c1ccccc1C(=O)NNC(=O)NS(=O)(=O)c1ccc(F)cc1
21597 CHEMBL368235 CC(=O)c1ccc(NC(=O)NNC(=O)c2ccc(S(N)(=O)=O)cc2)cc1
21597 CHEMBL178948 NS(=O)(=O)c1ccc(C(=O)NNC(=O)Nc2ccc(Cc3ccccc3)cc2)cc1
21597 CHEMBL176203 NNc1ccc(S(N)(=O)=O)cc1Cl
21597 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
21597 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
21597 CHEMBL175503 Cc1ccc(S(=O)(=O)NC(=O)NNC(=O)c2ccccc2S(N)(=O)=O)cc1
58463 CHEMBL191045 NS(=O)(=O)c1ccc(CNc2nc(Cl)nc(NCC(=O)O)n2)cc1
58463 CHEMBL1813213 COC(=O)CNc1nc(NCC(=O)OC)nc(NCc2ccc(S(N)(=O)=O)cc2)n1
58463 CHEMBL189526 NS(=O)(=O)c1ccc(CCNc2nc(Cl)nc(NCC(=O)O)n2)cc1
58463 CHEMBL1813206 NS(=O)(=O)c1ccc(Nc2nc(NCC(=O)O)nc(NCC(=O)O)n2)cc1
58463 CHEMBL1813207 COC(=O)CNc1nc(NCC(=O)OC)nc(Nc2ccc(S(N)(=O)=O)cc2)n1
58463 CHEMBL1813219 NS(=O)(=O)c1ccc(CCNc2nc(NC(CO)C(=O)O)nc(NC(CO)C(=O)O)n2)cc1
58463 CHEMBL1813212 CC(C)(C)[Si](C)(C)OCCOc1nc(Cl)nc(Nc2ccc(S(N)(=O)=O)cc2)n1
58463 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
58463 CHEMBL1813210 NS(=O)(=O)c1ccc(Nc2nc(Cl)nc(NC(CO)C(=O)O)n2)cc1
58463 CHEMBL366069 NS(=O)(=O)c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1
58463 CHEMBL1813218 CC(Nc1nc(NCCc2ccc(S(N)(=O)=O)cc2)nc(NC(C)C(=O)O)n1)C(=O)O
58463 CHEMBL1813209 CC(Nc1nc(Cl)nc(Nc2ccc(S(N)(=O)=O)cc2)n1)C(=O)O
58463 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
58463 CHEMBL187274 NS(=O)(=O)c1ccc(CCNc2nc(Cl)nc(Cl)n2)cc1
58463 CHEMBL1813211 NS(=O)(=O)c1ccc(Nc2nc(Cl)nc(NCCCCO)n2)cc1
58463 CHEMBL190733 COC(=O)CNc1nc(Cl)nc(NCCc2ccc(S(N)(=O)=O)cc2)n1
58463 CHEMBL78755 Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1
58463 CHEMBL1813215 NS(=O)(=O)c1ccc(CNc2nc(Cl)nc(NCCC(=O)O)n2)cc1
58463 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
58463 CHEMBL1813208 NS(=O)(=O)c1ccc(Nc2nc(NCCC(=O)O)nc(NCCC(=O)O)n2)cc1
58463 CHEMBL187901 NS(=O)(=O)c1ccc(CNc2nc(Cl)nc(Cl)n2)cc1
58463 CHEMBL1738787 NS(=O)(=O)c1ccc(Nc2nc(Cl)nc(NCCO)n2)cc1
58463 CHEMBL1813217 NS(=O)(=O)c1ccc(CCNc2nc(Cl)nc(NC(Cc3ccc(O)c(O)c3)C(=O)O)n2)cc1
58463 CHEMBL1738792 COC(=O)CNc1nc(Cl)nc(Nc2ccc(S(N)(=O)=O)cc2)n1
58463 CHEMBL1813214 CC(Nc1nc(NCc2ccc(S(N)(=O)=O)cc2)nc(NC(C)C(=O)O)n1)C(=O)O
58463 CHEMBL190024 NS(=O)(=O)c1ccc(CCNc2nc(Cl)nc(NCCC(=O)O)n2)cc1
58463 CHEMBL1813216 NS(=O)(=O)c1ccc(CNc2nc(Cl)nc(NC(Cc3ccc(O)c(O)c3)C(=O)O)n2)cc1
46700 CHEMBL511425 COc1cc2c(cc1OC)C(c1ccc(F)cc1)N(S(N)(=O)=O)CC2
46700 CHEMBL511554 COc1cc2c(cc1OC)C(c1cccc(N)c1)N(S(N)(=O)=O)CC2
46700 CHEMBL466841 COc1cc2c(cc1OC)C(c1ccccc1)N(S(N)(=O)=O)CC2
46700 CHEMBL468730 COc1cc2c(cc1OC)C(c1ccc(C#N)cc1)N(S(N)(=O)=O)CC2
46700 CHEMBL466647 COc1cc2c(cc1OC)C(c1ccc([N+](=O)[O-])cc1)N(S(N)(=O)=O)CC2
46700 CHEMBL469148 COc1cc2c(cc1OC)C(c1ccc(N)cc1)N(S(N)(=O)=O)CC2
46700 CHEMBL468729 COc1cc2c(cc1OC)C(c1ccc(Cl)cc1)N(S(N)(=O)=O)CC2
46700 CHEMBL468105 COc1cc2c(cc1OC)C(c1cccc([N+](=O)[O-])c1)N(S(N)(=O)=O)CC2
46700 CHEMBL220492 CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1
46700 CHEMBL468106 COc1cc2c(cc1OC)C(c1ccc(C)cc1)N(S(N)(=O)=O)CC2
46719 CHEMBL511239 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Br)cc2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46719 CHEMBL466832 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46719 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
46719 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
46719 CHEMBL467898 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Br)c2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46719 CHEMBL466234 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2C)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46719 CHEMBL513835 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Cl)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46719 CHEMBL467258 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Cl)c2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46719 CHEMBL501294 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2c(F)c(F)c(F)c(F)c2F)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46719 CHEMBL468945 Cc1cccc(-c2c3cc(S(N)(=O)=O)ccc3[nH]c2C(=O)N[n+]2c(C)cc(C)cc2C)c1.[O-][Cl+3]([O-])([O-])[O-]
46719 CHEMBL521690 COc1cccc(-c2c3cc(S(N)(=O)=O)ccc3[nH]c2C(=O)N[n+]2c(C)cc(C)cc2C)c1.[O-][Cl+3]([O-])([O-])[O-]
46719 CHEMBL468094 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(F)c2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46719 CHEMBL469126 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2F)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
